obj1,imgl1,imgr1,obj2,imgl2,imgr2,obj3,imgl3,imgr3,obj4,imgl4,imgr4,obj5,imgl5,imgr5,obj6,imgl6,imgr6
cake,https://291i.s3.amazonaws.com/alpha/000448_cake.png,https://291i.s3.amazonaws.com/gamma/000448_cake.png,cushion,https://291i.s3.amazonaws.com/alpha/000056_cushion.png,https://291i.s3.amazonaws.com/gamma/000056_cushion.png,cushion,https://291i.s3.amazonaws.com/alpha/000315_cushion.png,https://291i.s3.amazonaws.com/gamma/000315_cushion.png,lamp,https://291i.s3.amazonaws.com/omega/000217_lamp.png,https://291i.s3.amazonaws.com/gamma/000217_lamp.png,book,https://291i.s3.amazonaws.com/gamma/000007_book.png,https://291i.s3.amazonaws.com/alpha/000007_book.png,book,https://291i.s3.amazonaws.com/gamma/000168_book.png,https://291i.s3.amazonaws.com/alpha/000168_book.png
lamp,https://291i.s3.amazonaws.com/alpha/000273_lamp.png,https://291i.s3.amazonaws.com/gamma/000273_lamp.png,shoes,https://291i.s3.amazonaws.com/alpha/000007_shoes.png,https://291i.s3.amazonaws.com/gamma/000007_shoes.png,shoes,https://291i.s3.amazonaws.com/alpha/000280_shoes.png,https://291i.s3.amazonaws.com/gamma/000280_shoes.png,bag,https://291i.s3.amazonaws.com/alpha/000553_bag.png,https://291i.s3.amazonaws.com/gamma/000553_bag.png,pencil,https://291i.s3.amazonaws.com/alpha/000420_pencil.png,https://291i.s3.amazonaws.com/gamma/000420_pencil.png,computer,https://291i.s3.amazonaws.com/omega/000308_computer.png,https://291i.s3.amazonaws.com/gamma/000308_computer.png
bag,https://291i.s3.amazonaws.com/gamma/000448_bag.png,https://291i.s3.amazonaws.com/alpha/000448_bag.png,shoes,https://291i.s3.amazonaws.com/gamma/000308_shoes.png,https://291i.s3.amazonaws.com/alpha/000308_shoes.png,pencil,https://291i.s3.amazonaws.com/alpha/000315_pencil.png,https://291i.s3.amazonaws.com/gamma/000315_pencil.png,book,https://291i.s3.amazonaws.com/alpha/000420_book.png,https://291i.s3.amazonaws.com/gamma/000420_book.png,cake,https://291i.s3.amazonaws.com/omega/000126_cake.png,https://291i.s3.amazonaws.com/gamma/000126_cake.png,painting,https://291i.s3.amazonaws.com/alpha/000196_painting.png,https://291i.s3.amazonaws.com/gamma/000196_painting.png
cup,https://291i.s3.amazonaws.com/gamma/000749_cup.png,https://291i.s3.amazonaws.com/alpha/000749_cup.png,cup,https://291i.s3.amazonaws.com/gamma/000308_cup.png,https://291i.s3.amazonaws.com/omega/000308_cup.png,cup,https://291i.s3.amazonaws.com/alpha/000056_cup.png,https://291i.s3.amazonaws.com/gamma/000056_cup.png,cup,https://291i.s3.amazonaws.com/alpha/000238_cup.png,https://291i.s3.amazonaws.com/gamma/000238_cup.png,stool,https://291i.s3.amazonaws.com/alpha/000553_stool.png,https://291i.s3.amazonaws.com/gamma/000553_stool.png,apple,https://291i.s3.amazonaws.com/gamma/000161_apple.png,https://291i.s3.amazonaws.com/alpha/000161_apple.png
computer,https://291i.s3.amazonaws.com/alpha/000777_computer.png,https://291i.s3.amazonaws.com/gamma/000777_computer.png,book,https://291i.s3.amazonaws.com/alpha/000476_book.png,https://291i.s3.amazonaws.com/gamma/000476_book.png,cat,https://291i.s3.amazonaws.com/gamma/000553_cat.png,https://291i.s3.amazonaws.com/alpha/000553_cat.png,cat,https://291i.s3.amazonaws.com/gamma/000238_cat.png,https://291i.s3.amazonaws.com/alpha/000238_cat.png,cup,https://291i.s3.amazonaws.com/omega/000182_cup.png,https://291i.s3.amazonaws.com/gamma/000182_cup.png,stool,https://291i.s3.amazonaws.com/alpha/000315_stool.png,https://291i.s3.amazonaws.com/gamma/000315_stool.png
vase,https://291i.s3.amazonaws.com/alpha/000462_vase.png,https://291i.s3.amazonaws.com/gamma/000462_vase.png,book,https://291i.s3.amazonaws.com/gamma/000364_book.png,https://291i.s3.amazonaws.com/alpha/000364_book.png,plate,https://291i.s3.amazonaws.com/gamma/000560_plate.png,https://291i.s3.amazonaws.com/alpha/000560_plate.png,apple,https://291i.s3.amazonaws.com/gamma/000812_apple.png,https://291i.s3.amazonaws.com/omega/000812_apple.png,book,https://291i.s3.amazonaws.com/gamma/000098_book.png,https://291i.s3.amazonaws.com/alpha/000098_book.png,shoes,https://291i.s3.amazonaws.com/alpha/000273_shoes.png,https://291i.s3.amazonaws.com/gamma/000273_shoes.png
painting,https://291i.s3.amazonaws.com/alpha/000245_painting.png,https://291i.s3.amazonaws.com/gamma/000245_painting.png,computer,https://291i.s3.amazonaws.com/alpha/000350_computer.png,https://291i.s3.amazonaws.com/gamma/000350_computer.png,pencil,https://291i.s3.amazonaws.com/omega/000308_pencil.png,https://291i.s3.amazonaws.com/gamma/000308_pencil.png,stool,https://291i.s3.amazonaws.com/alpha/000784_stool.png,https://291i.s3.amazonaws.com/gamma/000784_stool.png,shoes,https://291i.s3.amazonaws.com/gamma/000462_shoes.png,https://291i.s3.amazonaws.com/alpha/000462_shoes.png,plate,https://291i.s3.amazonaws.com/gamma/000315_plate.png,https://291i.s3.amazonaws.com/alpha/000315_plate.png
stool,https://291i.s3.amazonaws.com/gamma/000427_stool.png,https://291i.s3.amazonaws.com/omega/000427_stool.png,apple,https://291i.s3.amazonaws.com/alpha/000308_apple.png,https://291i.s3.amazonaws.com/gamma/000308_apple.png,apple,https://291i.s3.amazonaws.com/alpha/000203_apple.png,https://291i.s3.amazonaws.com/gamma/000203_apple.png,book,https://291i.s3.amazonaws.com/alpha/000273_book.png,https://291i.s3.amazonaws.com/gamma/000273_book.png,book,https://291i.s3.amazonaws.com/gamma/000455_book.png,https://291i.s3.amazonaws.com/alpha/000455_book.png,stool,https://291i.s3.amazonaws.com/gamma/000133_stool.png,https://291i.s3.amazonaws.com/alpha/000133_stool.png
stool,https://291i.s3.amazonaws.com/alpha/000399_stool.png,https://291i.s3.amazonaws.com/gamma/000399_stool.png,pencil,https://291i.s3.amazonaws.com/alpha/000455_pencil.png,https://291i.s3.amazonaws.com/gamma/000455_pencil.png,cushion,https://291i.s3.amazonaws.com/alpha/000161_cushion.png,https://291i.s3.amazonaws.com/gamma/000161_cushion.png,pencil,https://291i.s3.amazonaws.com/alpha/000231_pencil.png,https://291i.s3.amazonaws.com/gamma/000231_pencil.png,stool,https://291i.s3.amazonaws.com/alpha/000826_stool.png,https://291i.s3.amazonaws.com/gamma/000826_stool.png,cake,https://291i.s3.amazonaws.com/omega/000588_cake.png,https://291i.s3.amazonaws.com/gamma/000588_cake.png
apple,https://291i.s3.amazonaws.com/gamma/000784_apple.png,https://291i.s3.amazonaws.com/alpha/000784_apple.png,pencil,https://291i.s3.amazonaws.com/alpha/000301_pencil.png,https://291i.s3.amazonaws.com/gamma/000301_pencil.png,stool,https://291i.s3.amazonaws.com/gamma/000245_stool.png,https://291i.s3.amazonaws.com/omega/000245_stool.png,vase,https://291i.s3.amazonaws.com/gamma/000420_vase.png,https://291i.s3.amazonaws.com/alpha/000420_vase.png,shoes,https://291i.s3.amazonaws.com/alpha/000161_shoes.png,https://291i.s3.amazonaws.com/gamma/000161_shoes.png,cushion,https://291i.s3.amazonaws.com/alpha/000455_cushion.png,https://291i.s3.amazonaws.com/gamma/000455_cushion.png
