object imgl imgr
cake https://291i.s3.amazonaws.com/all_good_locs//001344_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001344_cake.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001386_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001386_shoes.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000091_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000091_shoes.png
cup https://291i.s3.amazonaws.com/all_good_locs//000784_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000784_cup.png
lamp https://291i.s3.amazonaws.com/all_good_locs//001022_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001022_lamp.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000273_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000273_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//000315_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_stool.png
plate https://291i.s3.amazonaws.com/all_good_locs//001029_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_plate.png
bag https://291i.s3.amazonaws.com/all_good_locs//000749_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000749_bag.png
apple https://291i.s3.amazonaws.com/all_good_locs//000168_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000168_apple.png
cat https://291i.s3.amazonaws.com/all_good_locs//000350_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000350_cat.png
bag https://291i.s3.amazonaws.com/all_good_locs//001029_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_bag.png
book https://291i.s3.amazonaws.com/all_good_locs//001176_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001176_book.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000588_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_shoes.png
computer https://291i.s3.amazonaws.com/all_good_locs//000014_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_computer.png
plate https://291i.s3.amazonaws.com/all_good_locs//001449_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001449_plate.png
pencil https://291i.s3.amazonaws.com/all_good_locs//001400_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001400_pencil.png
cup https://291i.s3.amazonaws.com/all_good_locs//000945_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000945_cup.png
painting https://291i.s3.amazonaws.com/all_good_locs//000805_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_painting.png
